id,Will_Buy_EV
832395,0.004318664
832396,0.1473721
832397,0.49601278
832398,0.00048949517
832399,0.00037361286
832400,0.6153591
832401,0.0023288168
832402,0.031090511
832403,0.007362459
832404,0.19637091
832405,0.4006237
832406,0.6413503
832407,0.71441525
832408,0.5622395
832409,0.0027906387
832410,0.035063807
832411,0.00047468254
832412,0.004029346
832413,0.014231815
832414,0.79679525
832415,0.004968262
832416,0.8873748
832417,0.00021259119
832418,0.0025767034
832419,0.30590898
832420,0.12248558
832421,0.06478294
832422,0.0037010182
832423,0.8662135
832424,0.40928265
832425,0.61110055
832426,0.03211768
832427,0.0035259156
832428,0.018437693
832429,0.0068213437
832430,0.0002777705
832431,0.02386969
832432,0.007964384
832433,0.0032571042
832434,0.00055048225
832435,0.20303825
832436,0.001371942
832437,0.05377797
832438,0.18940245
832439,0.002800032
832440,0.0005503776
832441,0.18739045
832442,0.006807615
832443,0.020066762
832444,0.7003296
832445,0.00016281106
832446,0.0007361124
832447,0.00046642908
832448,0.43148968
832449,0.65245223
832450,0.00033052213
832451,0.00042243034
832452,0.09384214
832453,0.026363991
832454,0.0041665747
832455,0.11656844
832456,0.33945796
832457,0.7196152
832458,0.0003109557
832459,0.09949709
832460,0.010717539
832461,0.004966346
832462,0.0737363
832463,0.8555603
832464,0.001040216
832465,0.00057859585
832466,0.34768468
832467,0.19570658
832468,0.31631008
832469,0.0038404344
832470,0.6845837
832471,0.13149637
832472,0.0028475283
832473,0.56267875
832474,0.7229533
832475,0.027833642
832476,0.003573184
832477,0.0010052952
832478,0.00021031499
832479,0.19800626
832480,0.0007492504
832481,0.0047744494
832482,0.00091642374
832483,0.56715894
832484,0.9028181
832485,0.18518917
832486,0.0057299286
832487,0.16401137
832488,0.0028905894
832489,0.59943336
832490,0.8795403
832491,0.00046608306
832492,0.6888926
832493,0.024459979
832494,0.037947875
832495,0.048028488
832496,0.8928755
832497,0.0006026349
832498,0.015039796
832499,0.009786103
832500,0.00014197448
832501,0.008093684
832502,0.0040193633
832503,0.0019382954
832504,0.060130507
832505,0.17262784
832506,0.005634057
832507,0.003918345
832508,0.84183836
832509,0.0032168482
832510,0.42150941
832511,0.0010396492
832512,0.10579119
832513,0.04505469
832514,0.11909801
832515,0.00054916687
832516,0.0004917015
832517,0.56892216
832518,0.003381965
832519,0.0038321812
832520,0.0014764555
832521,0.15958467
832522,0.002216683
832523,0.3086663
832524,0.002354486
832525,0.2813688
832526,0.011439392
832527,0.0001261744
832528,0.01383074
832529,0.003748692
832530,0.82584745
832531,0.60705924
832532,0.002136018
832533,0.12830684
832534,0.015668545
832535,0.025812253
832536,0.59106475
832537,0.00026344444
832538,0.0055304
832539,0.13425049
832540,0.09669755
832541,0.0035685536
832542,0.005462592
832543,0.0038682038
832544,0.008703655
832545,0.17139995
832546,0.5456162
832547,0.0020950323
832548,0.00093455333
832549,0.008004551
832550,0.2579954
832551,0.0012033123
832552,0.039168295
832553,0.34278902
832554,0.21879543
832555,0.17722298
832556,0.0055391476
832557,0.54611677
832558,0.010662592
832559,0.03155451
832560,0.01520462
832561,0.022998858
832562,0.0005486026
832563,0.0073170997
832564,0.0083401585
832565,0.008830937
832566,0.00035266127
832567,0.0036348503
832568,0.6177725
832569,0.53287995
832570,0.00891445
832571,0.06273811
832572,0.009998984
832573,0.009767305
832574,0.0052681314
832575,0.050899524
832576,0.23807746
832577,0.0012924925
832578,0.7932488
832579,0.038465038
832580,0.03955122
832581,0.1397839
832582,0.0037908705
832583,0.83901066
832584,0.69750017
832585,0.04147557
832586,0.825922
832587,0.021885116
832588,0.008267238
832589,0.0006125514
832590,0.29215357
832591,0.07441007
832592,0.00015663025
832593,8.9643254e-05
832594,0.9123298
832595,0.006040501
832596,0.007910921
832597,0.0012102708
832598,0.0009241272
832599,0.008618017
832600,0.09622303
832601,0.076720506
832602,0.06595949
832603,0.2503241
832604,0.49505734
832605,0.0014929587
832606,0.00040257367
832607,0.0035271402
832608,0.00058884616
832609,0.025099406
832610,0.00036958823
832611,0.00096750853
832612,0.017609982
832613,0.0444759
832614,0.5288414
832615,0.2670885
832616,0.06612416
832617,0.7431425
832618,0.0003621049
832619,0.42852446
832620,0.27715194
832621,0.0012672022
832622,0.002891244
832623,0.00012545673
832624,0.37299213
832625,0.051450685
832626,0.8398278
832627,0.04482881
832628,0.39523372
832629,0.015841562
832630,0.36062413
832631,0.0001477001
832632,0.0003549539
832633,0.106321275
832634,0.00026864235
832635,0.8051143
832636,0.032245733
832637,0.82089245
832638,0.002331595
832639,0.0034653824
832640,0.0040021823
832641,0.041434433
832642,0.038447265
832643,0.4822436
832644,0.320549
832645,0.0086458
832646,0.024663202
832647,0.8915393
832648,0.34211227
832649,0.017167607
832650,0.004903458
832651,0.04611028
832652,0.053976968
832653,0.002473149
832654,0.016217936
832655,0.5452702
832656,0.016329095
832657,0.0054543526
832658,0.006039213
832659,0.7421956
832660,0.0052051195
832661,0.39407912
832662,0.43830788
832663,0.0006774182
832664,0.0073282397
832665,0.0032379709
832666,0.01835056
832667,0.84162265
832668,0.07712359
832669,0.009087871
832670,0.013428085
832671,0.414049
832672,0.6046197
832673,0.30044234
832674,0.007863925
832675,0.7628158
832676,0.04101594
832677,0.59648746
832678,0.00032674495
832679,0.036532022
832680,0.0034994388
832681,0.13796759
832682,0.13080609
832683,0.003760253
832684,0.0037727673
832685,0.061143674
832686,0.012983481
832687,0.0074121268
832688,0.0011226048
832689,0.7873337
832690,0.01265695
832691,0.71112984
832692,0.011773165
832693,0.00057251984
832694,0.00012446773
832695,0.61655384
832696,0.007591217
832697,0.0017040157
832698,0.019838408
832699,0.0002541169
832700,0.0060676504
832701,0.2423299
832702,0.19571823
832703,0.0032418421
832704,0.0009780062
832705,0.006606327
832706,0.0003319932
832707,0.008159964
832708,0.00035706136
832709,0.0025916894
832710,0.58685833
832711,0.38278952
832712,0.052088443
832713,0.02910367
832714,0.16321044
832715,0.3056697
832716,0.034922983
832717,0.00811525
832718,0.009246043
832719,0.8203578
832720,0.007441579
832721,0.005328739
832722,0.0020913659
832723,0.000856167
832724,0.008725697
832725,0.0050365413
832726,0.00028686723
832727,0.45770663
832728,0.0061146067
832729,0.00044487455
832730,0.31075853
832731,0.0045403303
832732,0.80866635
832733,0.4441569
832734,0.26141393
832735,0.008199387
832736,0.18707858
832737,0.24356657
832738,0.03954567
832739,0.31637585
832740,0.0008198036
832741,0.562516
832742,0.22940785
832743,0.00012605666
832744,0.03971004
832745,0.07896434
832746,0.0005433702
832747,0.8566012
832748,0.50903744
832749,0.51448345
832750,0.83243716
832751,0.39392745
832752,0.018097578
832753,0.62570125
832754,0.0005029284
832755,0.12212755
832756,0.38085335
832757,0.00034340148
832758,0.84725547
832759,0.05590005
832760,0.0001337646
832761,0.0063283257
832762,0.6127174
832763,0.00033996135
832764,0.0001952239
832765,0.20117384
832766,0.0012005692
832767,0.00021566669
832768,0.2182351
832769,0.008268771
832770,0.0017484855
832771,0.00056989107
832772,0.018665135
832773,0.00077203376
832774,0.3841557
832775,0.010358234
832776,0.0016839684
832777,0.0032263785
832778,0.15940084
832779,0.36003977
832780,0.023093339
832781,0.02292331
832782,0.0091467975
832783,0.0004432474
832784,0.014515355
832785,0.17543386
832786,0.0121353315
832787,0.30274278
832788,0.011569164
832789,0.8280327
832790,0.29322928
832791,0.23923905
832792,0.7662185
832793,0.03364857
832794,0.7749623
832795,0.040142696
832796,0.25717926
832797,0.6838384
832798,0.067477964
832799,0.0028103723
832800,0.25223303
832801,0.86777145
832802,0.27543652
832803,0.019627055
832804,0.00096174335
832805,0.2166906
832806,0.012199362
832807,0.0273088
832808,0.005463696
832809,0.01696009
832810,0.3882245
832811,0.013554643
832812,0.14672326
832813,0.00040149578
832814,0.7465565
832815,0.00026126354
832816,0.3029636
832817,0.8892741
832818,0.0028042225
832819,0.00038296418
832820,0.0063859876
832821,0.844981
832822,0.27483118
832823,0.0043388107
832824,0.08636704
832825,0.6852741
832826,0.020996002
832827,0.06966228
832828,0.0066850665
832829,0.02167991
832830,0.31171605
832831,0.043640345
832832,0.0075466773
832833,0.64867234
832834,0.22691917
832835,0.37719294
832836,0.0009372441
832837,0.018453289
832838,0.00034747348
832839,0.003331863
832840,0.016297905
832841,0.0017185155
832842,0.69100237
832843,0.029368928
832844,0.0034686676
832845,0.026055904
832846,0.015792646
832847,0.00022953605
832848,0.035535358
832849,0.7917214
832850,0.0062271883
832851,0.0030070178
832852,0.011643552
832853,0.8023001
832854,0.0007256544
832855,0.1451746
832856,0.0037155238
832857,0.0011614115
832858,0.0051357774
832859,0.412686
832860,0.6870448
832861,0.001677399
832862,0.0018942164
832863,0.047048062
832864,0.0003443947
832865,0.6744702
832866,0.0018552268
832867,0.036518253
832868,0.0003237817
832869,0.004671486
832870,0.0022869338
832871,0.8671281
832872,0.00029678558
832873,0.00033715155
832874,0.10190382
832875,0.012425313
832876,0.011156705
832877,0.010077982
832878,0.06539782
832879,0.56204
832880,0.7602048
832881,0.6650846
832882,0.84065676
832883,0.49044228
832884,0.0018124251
832885,0.22252132
832886,0.01569458
832887,0.01548835
832888,0.043031625
832889,0.65631145
832890,0.7812682
832891,0.018525463
832892,0.047810167
832893,0.08804006
832894,0.0020927617
832895,0.627111
832896,0.005786544
832897,0.0017054975
832898,0.61841595
832899,0.029290732
832900,0.0003391367
832901,0.00057162915
832902,0.080385506
832903,0.0014896372
832904,0.007824047
832905,0.07233236
832906,0.7428044
832907,0.00044047396
832908,0.00012182117
832909,0.01441145
832910,0.09419699
832911,0.7652161
832912,0.0046757227
832913,0.00047780288
832914,0.0011285772
832915,0.0020983466
832916,7.897995e-05
832917,0.031891663
832918,0.0012796785
832919,0.0011577868
832920,0.005219655
832921,0.045877848
832922,0.6060572
832923,0.7633861
832924,0.0043426338
832925,0.364889
832926,0.009798106
832927,0.08316804
832928,0.015953416
832929,0.051012818
832930,0.00092995755
832931,0.43454564
832932,0.008507598
832933,0.01546168
832934,0.014481004
832935,0.15344897
832936,0.40471223
832937,0.5552891
832938,0.00027595524
832939,0.35739085
832940,0.005877897
832941,0.00039711676
832942,0.28201187
832943,0.0020177423
832944,0.00029967062
832945,0.010274904
832946,0.014798159
832947,0.014715755
832948,0.0003879629
832949,0.013725715
832950,0.30424896
832951,0.73238766
832952,0.3614065
832953,0.0018091224
832954,0.006739449
832955,0.00029962292
832956,0.00851654
832957,0.0002177972
832958,0.0166081
832959,0.022231977
832960,0.1174086
832961,0.28210714
832962,0.0012370546
832963,0.00016310987
832964,0.0007744653
832965,0.25110075
832966,0.8961924
832967,0.63756514
832968,0.15309225
832969,0.11710415
832970,0.38545784
832971,0.0054252576
832972,0.014195836
832973,0.30324647
832974,0.23445648
832975,0.0034273344
832976,0.03806349
832977,0.7960059
832978,0.6988813
832979,0.0065570516
832980,0.027607465
832981,0.008037928
832982,0.003277199
832983,0.049960516
832984,0.07824862
832985,0.11807065
832986,0.0006774912
832987,0.0005232936
832988,0.0061385604
832989,0.00030421713
832990,0.05614521
832991,0.00037591995
832992,0.00496431
832993,0.6958264
832994,0.023701893
832995,0.0016434955
832996,0.6980709
832997,0.0006609515
832998,0.3996083
832999,0.00981934
833000,0.006818424
833001,0.025293084
833002,0.0011492497
833003,0.025851335
833004,0.00043528934
833005,0.0005824946
833006,0.17716157
833007,0.099096425
833008,0.024557715
833009,0.00039084544
833010,0.6108528
833011,0.26840982
833012,0.023072371
833013,0.12184901
833014,0.004420017
833015,0.36738136
833016,0.28680182
833017,0.01835891
833018,0.007030262
833019,0.012217606
833020,6.669267e-05
833021,0.02385553
833022,0.0045129536
833023,0.055045146
833024,0.0006652257
833025,0.0012826499
833026,0.0053543393
833027,0.017119223
833028,0.0021971015
833029,0.06819017
833030,0.102033295
833031,0.687879
833032,0.011863592
833033,0.017109927
833034,0.007571804
833035,0.0028790159
833036,0.5295159
833037,0.0033358384
833038,0.032427512
833039,0.00023672891
833040,0.7454314
833041,0.0066753654
833042,0.008845716
833043,0.47660086
833044,0.0010787438
833045,0.005341568
833046,0.0002675966
833047,0.00072403526
833048,0.0068083084
833049,0.00015928676
833050,0.23292445
833051,0.4670711
833052,0.026541686
833053,0.020108394
833054,0.0002085243
833055,0.0171909
833056,0.026569648
833057,0.0073585464
833058,0.0012269276
833059,0.00486095
833060,0.037467144
833061,0.034936674
833062,0.00025723956
833063,0.54997045
833064,0.8715609
833065,0.28381625
833066,0.037487768
833067,0.006159498
833068,0.4440179
833069,0.00035640498
833070,0.006219745
833071,0.7251738
833072,0.40803686
833073,0.0060785967
833074,0.0026637388
833075,0.007730931
833076,0.0003166539
833077,0.0003147208
833078,0.047081962
833079,0.81261533
833080,0.0003215233
833081,0.0009748079
833082,0.00089430803
833083,0.38767278
833084,0.5693508
833085,0.28794965
833086,0.0012034774
833087,0.6961766
833088,0.8390131
833089,0.59810126
833090,0.00012382232
833091,0.00055272307
833092,0.02142418
833093,0.00236736
833094,0.0003785325
833095,0.62818086
833096,0.04689393
833097,0.0001709898
833098,0.032413114
833099,0.73544985
833100,0.87056077
833101,0.57427853
833102,0.8564756
833103,0.00063680514
833104,0.21711783
833105,0.5107449
833106,0.017700555
833107,0.00043338022
833108,0.00054211856
833109,0.8213286
833110,0.73353136
833111,0.016169189
833112,0.79225683
833113,0.6979177
833114,0.0027795897
833115,0.0026613176
833116,0.00032819135
833117,0.4373553
833118,0.0003522938
833119,0.007824757
833120,0.0016902165
833121,0.006775422
833122,0.8306833
833123,0.40982914
833124,0.005742787
833125,0.00013371371
833126,0.8024045
833127,0.56651604
833128,0.009206533
833129,0.24333373
833130,0.018643342
833131,0.544562
833132,0.45442542
833133,0.00062370923
833134,0.0027812503
833135,0.35971713
833136,0.024434322
833137,0.0073447623
833138,0.004694042
833139,0.5263615
833140,0.0014069706
833141,0.7272378
833142,0.0035911482
833143,0.0003836923
833144,0.013472115
833145,0.019792516
833146,0.14641508
833147,0.621401
833148,0.0203021
833149,0.3846302
833150,0.44353268
833151,0.51232797
833152,0.2808447
833153,0.8955047
833154,0.8170523
833155,0.10983522
833156,0.00027060506
833157,0.7290016
833158,0.012658399
833159,0.0030680834
833160,0.003336899
833161,0.018395886
833162,0.20665982
833163,0.00014989456
833164,0.06845302
833165,0.0038342443
833166,0.041591417
833167,0.00041756209
833168,0.006279221
833169,0.0007488778
833170,0.0012481
833171,0.73195815
833172,0.052220944
833173,0.373845
833174,0.00058221625
833175,0.108251035
833176,0.0028245435
833177,0.27947232
833178,0.00022867318
833179,0.0033642582
833180,0.12275898
833181,0.7716643
833182,0.665118
833183,0.040005356
833184,0.009399772
833185,0.00297616
833186,0.6507908
833187,0.73407906
833188,0.45469725
833189,0.42415717
833190,0.09855321
833191,0.020339876
833192,0.00092353916
833193,0.027701251
833194,0.6903085
833195,0.022935163
833196,0.0073319906
833197,0.08055364
833198,0.68757516
833199,0.020258745
833200,0.7240185
833201,0.0018476978
833202,0.00028685463
833203,0.0018945211
833204,0.0044303397
833205,0.08301458
833206,0.0032773113
833207,0.0042593754
833208,0.7254851
833209,0.054925695
833210,0.034570377
833211,0.6625968
833212,0.017198022
833213,0.18735848
833214,0.2793279
833215,0.010609765
833216,0.106555484
833217,0.006868564
833218,0.010001405
833219,0.75857216
833220,0.6924386
833221,0.018130882
833222,0.006320348
833223,0.0018067549
833224,0.68470544
833225,0.38004854
833226,0.241425
833227,0.00021002242
833228,0.014310465
833229,0.043070804
833230,0.02054145
833231,0.00071878906
833232,0.54313684
833233,0.00040119523
833234,0.02038017
833235,0.00016782692
833236,0.27827072
833237,0.032643232
833238,0.45049587
833239,0.43278602
833240,0.001836499
833241,0.011272098
833242,0.034984596
833243,0.023270795
833244,0.0012131308
833245,0.65462863
833246,0.0026839988
833247,0.002129299
833248,0.17700435
833249,0.0009157198
833250,0.01425553
833251,0.013676041
833252,0.044792328
833253,0.47205734
833254,0.59014964
833255,0.00014316647
833256,0.0008446166
833257,0.05203611
833258,0.0725155
833259,0.014801281
833260,0.6677062
833261,0.012755183
833262,0.0015939638
833263,0.004532096
833264,0.70950246
833265,0.058691908
833266,0.61782265
833267,0.001364562
833268,0.058791243
833269,0.11156108
833270,0.010975141
833271,0.00036625925
833272,0.00034605956
833273,0.0017911283
833274,0.038125638
833275,0.19164631
833276,0.0057680644
833277,0.0004520766
833278,0.005712439
